C;0420;21101002;PRE-INICIADOR # 1                       ;CAMBIOS AA                                                  ;003400.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001709.00;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 48% LOTE31             ;001025.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000027.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000077.00;1 ;MACROS  ;KG
D;00000066;15051002 METIONINA                      ;000000.90;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000002.14;2 ;MICROS  ;KG
D;00000067;15051003 TREONINA                       ;000002.48;2 ;MICROS  ;KG
D;00000000;15052054 TIAMUTICLOR                    ;000004.80;4 ;MEDICAME;KG
D;00000047;10104002 MELAZA C.                      ;000096.00;3 ;LIQUIDOS;KG
D;00000209;15053022 FUNGITEK LIQUIDO               ;000001.12;3 ;LIQUIDOS;KG
D;00000162;10104006 SEBO  ANIMAL                   ;000161.00;3 ;LIQUIDOS;KG
D;00000011;15079026 PX DESARROLLO                  ;000052.00;6 ;PREMEZCL;KG
D;00000178;15060009 MYCOSORB                       ;000002.80;8 ;ADITIVOS;KG
D;00000045;15058002 SAL ROJA                       ;000011.80;8 ;ADITIVOS;KG

C;0626;21104002;DESARROLLO ENG                          ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001707.58;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;001007.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000065.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000033.00;1 ;MACROS  ;KG
D;00000067;15051003 TREONINA                       ;000001.35;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000000.24;2 ;MICROS  ;KG
D;00000066;15051002 METIONINA                      ;000001.30;2 ;MICROS  ;KG
D;00000000;15052054 TIAMUTICLOR                    ;000004.80;4 ;MEDICAME;KG
D;00000162;10104006 SEBO  ANIMAL                   ;000160.00;3 ;LIQUIDOS;KG
D;00000209;15053022 FUNGITEK LIQUIDO               ;000001.12;3 ;LIQUIDOS;KG
D;00000047;10104002 MELAZA C.                      ;000160.00;3 ;LIQUIDOS;KG
D;00000011;15079026 PX DESARROLLO                  ;000052.00;6 ;PREMEZCL;KG
D;00000178;15060009 MYCOSORB                       ;000002.80;8 ;ADITIVOS;KG
D;00000045;15058002 SAL ROJA                       ;000011.58;8 ;ADITIVOS;KG

C;0696;21104010;DESARROLLO IP                           ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001725.09;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;001013.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000030.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000061.00;1 ;MACROS  ;KG
D;00000066;15051002 METIONINA                      ;000000.90;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000001.87;2 ;MICROS  ;KG
D;00000067;15051003 TREONINA                       ;000002.42;2 ;MICROS  ;KG
D;00000000;15052054 TIAMUTICLOR                    ;000004.80;4 ;MEDICAME;KG
D;00000047;10104002 MELAZA C.                      ;000128.00;3 ;LIQUIDOS;KG
D;00000209;15053022 FUNGITEK LIQUIDO               ;000001.12;3 ;LIQUIDOS;KG
D;00000162;10104006 SEBO  ANIMAL                   ;000170.00;3 ;LIQUIDOS;KG
D;00000011;15079026 PX DESARROLLO                  ;000052.00;6 ;PREMEZCL;KG
D;00000178;15060009 MYCOSORB                       ;000002.80;8 ;ADITIVOS;KG
D;00000045;15058002 SAL ROJA                       ;000011.80;8 ;ADITIVOS;KG

C;0608;21105002;TERMINADOR AE.                          ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001757.72;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 48% LOTE31             ;001002.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000065.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000024.00;1 ;MACROS  ;KG
D;00000091;15051001 LISINA                         ;000002.07;2 ;MICROS  ;KG
D;00000066;15051002 METIONINA                      ;000002.50;2 ;MICROS  ;KG
D;00000162;10104006 SEBO  ANIMAL                   ;000154.00;3 ;LIQUIDOS;KG
D;00000209;15053022 FUNGITEK LIQUIDO               ;000001.12;3 ;LIQUIDOS;KG
D;00000047;10104002 MELAZA C.                      ;000128.00;3 ;LIQUIDOS;KG
D;00000011;15079033 PX TERMINADOR                  ;000052.00;6 ;PREMEZCL;KG
D;00000178;15060009 MYCOSORB                       ;000001.20;8 ;ADITIVOS;KG
D;00000045;15058002 SAL ROJA                       ;000011.00;8 ;ADITIVOS;KG

C;0715;21106001;GESTANTE                                ;CAMBIOS AA                                                  ;002680.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001137.01;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000369.00;1 ;MACROS  ;KG
D;00000020;10102001 AFRECHILLO L-65                ;000590.00;1 ;MACROS  ;KG
D;00000112;10102011 CASCARILLA DE SOYA             ;000214.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000041.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000035.00;1 ;MACROS  ;KG
D;00000066;15051002 METIONINA                      ;000001.80;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000003.25;2 ;MICROS  ;KG
D;00000047;10104002 MELAZA C.                      ;000121.00;3 ;LIQUIDOS;KG
D;00000162;10104006 SEBO  ANIMAL                   ;000127.00;3 ;LIQUIDOS;KG
D;00000011;15079029 PX GESTANTES                   ;000032.00;6 ;PREMEZCL;KG
D;00000045;15058002 SAL ROJA                       ;000007.00;8 ;ADITIVOS;KG
D;00000178;15060009 MYCOSORB                       ;000001.94;8 ;ADITIVOS;KG

C;0645;21106002;HEMBRAS JOVENES                         ;CAMBIOS AA                                                  ;002680.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001103.99;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000374.00;1 ;MACROS  ;KG
D;00000073;10102022 HNA GIRASOL                    ;000080.00;1 ;MACROS  ;KG
D;00000020;10102001 AFRECHILLO L-65                ;000536.00;1 ;MACROS  ;KG
D;00000112;10102011 CASCARILLA DE SOYA             ;000174.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000043.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000022.00;1 ;MACROS  ;KG
D;00000091;15051001 LISINA                         ;000004.32;2 ;MICROS  ;KG
D;00000047;10104002 MELAZA C.                      ;000121.00;3 ;LIQUIDOS;KG
D;00000162;10104006 SEBO  ANIMAL                   ;000188.00;3 ;LIQUIDOS;KG
D;00000061;15059033 MIX CERDAS JOV+BIOTI.          ;000013.40;6 ;PREMEZCL;KG
D;00000045;15058002 SAL ROJA                       ;000015.00;8 ;ADITIVOS;KG
D;00000178;15060009 MYCOSORB                       ;000004.02;8 ;ADITIVOS;KG
D;00000067;15051003 TREONINA                       ;000000.58;2 ;MICROS  ;KG
D;00000066;15051002 METIONINA                      ;000000.80;2 ;MICROS  ;KG

C;0472;21107001;LACTANTE IP                             ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001506.81;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000960.00;1 ;MACROS  ;KG
D;00000020;10102001 AFRECHILLO L-65                ;000189.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000061.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000029.00;1 ;MACROS  ;KG
D;00000067;15051003 TREONINA                       ;000001.38;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000002.96;2 ;MICROS  ;KG
D;00000066;15051002 METIONINA                      ;000003.32;2 ;MICROS  ;KG
D;00000044;10104003 ACEITE DE SOYA                 ;000227.00;3 ;LIQUIDOS;KG
D;00000047;10104002 MELAZA C.                      ;000128.00;3 ;LIQUIDOS;KG
D;00000045;15058002 SAL ROJA                       ;000000.67;8 ;ADITIVOS;KG
D;00000011;15079031 PX LACTANTES                   ;000088.00;6 ;PREMEZCL;KG
D;00000178;15060009 MYCOSORB                       ;000002.72;8 ;ADITIVOS;KG

C;0552;21107002;PERIPARTO                               ;CAMBIOS AA                                                  ;002680.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001239.54;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000398.00;1 ;MACROS  ;KG
D;00000112;10102011 CASCARILLA DE SOYA             ;000090.00;1 ;MACROS  ;KG
D;00000020;10102001 AFRECHILLO L-65                ;000492.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000048.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000028.00;1 ;MACROS  ;KG
D;00000091;15051001 LISINA                         ;000002.60;2 ;MICROS  ;KG
D;00000066;15051002 METIONINA                      ;000000.94;2 ;MICROS  ;KG
D;00000047;10104002 MELAZA C.                      ;000121.00;3 ;LIQUIDOS;KG
D;00000044;10104003 ACEITE DE SOYA                 ;000200.00;3 ;LIQUIDOS;KG
D;00000045;15058002 SAL ROJA                       ;000000.75;8 ;ADITIVOS;KG

C;0556;21108001;VERRACOS                                ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001505.14;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000190.00;1 ;MACROS  ;KG
D;00000020;10102001 AFRECHILLO L-65                ;000800.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000037.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000032.00;1 ;MACROS  ;KG
D;00000066;15051002 METIONINA                      ;000001.00;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000004.86;2 ;MICROS  ;KG
D;00000147;10104003 ACEITE DE SOYA                 ;000117.00;3 ;LIQUIDOS;KG
D;00000047;10104002 MELAZA C.                      ;000032.00;3 ;LIQUIDOS;KG
D;00000011;15079032 PX NORPIG VER                  ;000480.00;6 ;PREMEZCL;KG
D;00000045;15058002 SAL ROJA                       ;000001.00;8 ;ADITIVOS;KG

C;0498;21203001;INICIADOR EXTERNO                       ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001976.37;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000939.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000050.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000027.00;1 ;MACROS  ;KG
D;00000067;15051003 TREONINA                       ;000001.85;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000004.46;2 ;MICROS  ;KG
D;00000066;15051002 METIONINA                      ;000002.00;2 ;MICROS  ;KG
D;00000162;10104006 SEBO  ANIMAL                   ;000094.00;3 ;LIQUIDOS;KG
D;00000047;10104002 MELAZA C.                      ;000032.00;3 ;LIQUIDOS;KG
D;00000209;15053022 FUNGITEK LIQUIDO               ;000001.12;3 ;LIQUIDOS;KG
D;00000011;15079028 PX INI TRES                    ;000060.00;6 ;PREMEZCL;KG
D;00000178;15060009 MYCOSORB                       ;000002.80;8 ;ADITIVOS;KG
D;00000045;15058002 SAL ROJA                       ;000010.40;8 ;ADITIVOS;KG
 
C;0596;21203004;INICIADOR FASE 1                        ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001833.79;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;001014.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000027.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000049.00;1 ;MACROS  ;KG
D;00000067;15051003 TREONINA                       ;000001.99;2 ;MICROS  ;KG
D;00000066;15051002 METIONINA                      ;000002.80;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000004.10;2 ;MICROS  ;KG
D;00000209;15053022 FUNGITEK LIQUIDO               ;000001.12;3 ;LIQUIDOS;KG
D;00000044;10104003 ACEITE DE SOYA                 ;000164.00;3 ;LIQUIDOS;KG
D;00000047;10104002 MELAZA C.                      ;000032.00;3 ;LIQUIDOS;KG
D;00000011;15079028 PX INI TRES                    ;000060.00;6 ;PREMEZCL;KG
D;00000178;15060009 MYCOSORB                       ;000002.80;8 ;ADITIVOS;KG
D;00000045;15058002 SAL ROJA                       ;000007.40;8 ;ADITIVOS;KG

C;0496;21204001;DESARROLLO EXTERNO                      ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001963.90;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000875.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000031.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000067.00;1 ;MACROS  ;KG
D;00000066;15051002 METIONINA                      ;000001.20;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000001.16;2 ;MICROS  ;KG
D;00000067;15051003 TREONINA                       ;000000.42;2 ;MICROS  ;KG
D;00000162;10104006 SEBO  ANIMAL                   ;000094.00;3 ;LIQUIDOS;KG
D;00000047;10104002 MELAZA C.                      ;000128.00;3 ;LIQUIDOS;KG
D;00000209;15053022 FUNGITEK LIQUIDO               ;000001.12;3 ;LIQUIDOS;KG
D;00000045;15058002 SAL ROJA                       ;000009.20;8 ;ADITIVOS;KG

C;0487;21205001;TERMINADOR EXTERNO                      ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;002031.27;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000798.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000032.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000077.00;1 ;MACROS  ;KG
D;00000066;15051002 METIONINA                      ;000000.70;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000000.71;2 ;MICROS  ;KG
D;00000162;10104006 SEBO  ANIMAL                   ;000094.00;3 ;LIQUIDOS;KG
D;00000047;10104002 MELAZA C.                      ;000128.00;3 ;LIQUIDOS;KG
D;00000209;15053022 FUNGITEK LIQUIDO               ;000001.12;3 ;LIQUIDOS;KG
D;00000045;15058002 SAL ROJA                       ;000009.20;8 ;ADITIVOS;KG

C;0458;21206001;GESTANTE EXTERNO                        ;CAMBIOS AA                                                  ;002680.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001120.27;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000331.00;1 ;MACROS  ;KG
D;00000073;10102022 HNA GIRASOL                    ;000080.00;1 ;MACROS  ;KG
D;00000020;10102001 AFRECHILLO L-65                ;000670.00;1 ;MACROS  ;KG
D;00000112;10102011 CASCARILLA DE SOYA             ;000214.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000021.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000030.00;1 ;MACROS  ;KG
D;00000066;15051002 METIONINA                      ;000000.30;2 ;MICROS  ;KG
D;00000047;10104002 MELAZA C.                      ;000121.00;3 ;LIQUIDOS;KG
D;00000162;10104006 SEBO  ANIMAL                   ;000053.00;3 ;LIQUIDOS;KG
D;00000011;15079029 PX GESTANTES                   ;000032.00;6 ;PREMEZCL;KG
D;00000045;15058002 SAL ROJA                       ;000007.00;8 ;ADITIVOS;KG
D;00000178;15060009 MYCOSORB                       ;000001.94;8 ;ADITIVOS;KG

C;0462;21207001;LACTANTE EXTERNO                        ;CAMBIOS AA                                                  ;003400.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001326.89;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000627.00;1 ;MACROS  ;KG
D;00000073;10102022 HNA GIRASOL                    ;000096.00;1 ;MACROS  ;KG
D;00000020;10102001 AFRECHILLO L-65                ;000640.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000050.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000032.00;1 ;MACROS  ;KG
D;00000091;15051001 LISINA                         ;000002.15;2 ;MICROS  ;KG
D;00000066;15051002 METIONINA                      ;000001.72;2 ;MICROS  ;KG
D;00000047;10104002 MELAZA C.                      ;000128.00;3 ;LIQUIDOS;KG
D;00000044;10104003 ACEITE DE SOYA                 ;000205.00;3 ;LIQUIDOS;KG
D;00000011;15079031 PX LACTANTES                   ;000088.00;6 ;PREMEZCL;KG
D;00000045;15058002 SAL ROJA                       ;000001.67;8 ;ADITIVOS;KG
D;00000178;15060009 MYCOSORB                       ;000002.72;8 ;ADITIVOS;KG

C;0525;21301002;CEBA MELAZA                             ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10102019 PICO DE MAIZ                   ;002880.00;1 ;MACROS  ;KG
D;00000047;10104002 MELAZA C.                      ;000320.00;3 ;LIQUIDOS;KG

C;0257;21401002;VACAS ALTAS PROD 22%                    ;CAMBIOS AA                                                  ;002310.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001073.45;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000856.00;1 ;MACROS  ;KG
D;00000162;10104006 SEBO ANIMAL                    ;000092.00;3 ;LIQUIDOS;KG
D;00000041;10105002 CARBO. CALCIO                  ;000067.00;1 ;MACROS  ;KG
D;00000045;15058002 SAL ROJA                       ;000025.00;1 ;MACROS  ;KG
D;00000047;10104002 MELAZA C.                      ;000185.00;3 ;LIQUIDOS;KG
D;00000114;15059024 MIX TERNEROS                   ;000011.55;6 ;PREMEZCL;KG
