C;0439;21101002;PRE-INICIADOR # 1                       ;CAMBIOS AA                                                  ;003400.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001653.40;1 ;MACROS  ;KG
D;00000044;10104003 ACEITE DE SOYA                 ;000180.00;3 ;LIQUIDOS;KG
D;00000047;10104002 MELAZA C.                      ;000032.00;3 ;LIQUIDOS;KG
D;00000209;15053022 FUNGITEK LIQUIDO               ;000001.12;3 ;LIQUIDOS;KG
D;00000011;15079024 PX INI BAT                     ;000106.00;6 ;PREMEZCL;KG
D;00000178;15060009 MYCOSORB                       ;000002.53;8 ;ADITIVOS;KG
D;00000045;15058002 SAL ROJA                       ;000008.36;8 ;ADITIVOS;KG

C;0443;21103004;INICIADOR IP                            ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001582.22;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 48% LOTE31             ;001054.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000026.00;1 ;MACROS  ;KG
D;00000019;10102003 H.  ARROZ L-1                  ;000224.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000035.00;1 ;MACROS  ;KG
D;00000067;15051003 TREONINA                       ;000001.05;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000003.61;2 ;MICROS  ;KG
D;00000066;15051002 METIONINA                      ;000002.60;2 ;MICROS  ;KG
D;00000044;10104003 ACEITE DE SOYA                 ;000161.00;3 ;LIQUIDOS;KG
D;00000047;10104002 MELAZA C.                      ;000032.00;3 ;LIQUIDOS;KG
D;00000209;15053022 FUNGITEK LIQUIDO               ;000001.12;3 ;LIQUIDOS;KG
D;00000011;15079028 PX INI IP                      ;000060.00;6 ;PREMEZCL;KG
D;00000178;15060009 MYCOSORB                       ;000002.80;8 ;ADITIVOS;KG
D;00000045;15058002 SAL ROJA                       ;000005.80;8 ;ADITIVOS;KG

C;0689;21103005;INICIADOR  3                            ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001620.50;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;001019.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000025.00;1 ;MACROS  ;KG
D;00000019;10102003 H.  ARROZ L-1                  ;000240.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000036.00;1 ;MACROS  ;KG
D;00000067;15051003 TREONINA                       ;000001.51;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000002.67;2 ;MICROS  ;KG
D;00000066;15051002 METIONINA                      ;000001.00;2 ;MICROS  ;KG
D;00000162;10104006 SEBO  ANIMAL                   ;000149.00;3 ;LIQUIDOS;KG
D;00000047;10104002 MELAZA C.                      ;000032.00;3 ;LIQUIDOS;KG
D;00000209;15053022 FUNGITEK LIQUIDO               ;000001.12;3 ;LIQUIDOS;KG
D;00000011;15079025 PX INI TRES                    ;000062.00;6 ;PREMEZCL;KG
D;00000178;15060009 MYCOSORB                       ;000002.80;8 ;ADITIVOS;KG
D;00000045;15058002 SAL ROJA                       ;000007.40;8 ;ADITIVOS;KG

C;0689;21104001;DESARROLLO RECRÍA                       ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001570.62;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 48% LOTE31             ;000971.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000037.00;1 ;MACROS  ;KG
D;00000019;10102003 H.  ARROZ L-1                  ;000256.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000054.00;1 ;MACROS  ;KG
D;00000066;15051002 METIONINA                      ;000002.33;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000004.85;2 ;MICROS  ;KG
D;00000067;15051003 TREONINA                       ;000002.42;2 ;MICROS  ;KG
D;00000047;10104002 MELAZA C.                      ;000096.00;3 ;LIQUIDOS;KG
D;00000209;15053022 FUNGITEK LIQUIDO               ;000001.12;3 ;LIQUIDOS;KG
D;00000162;10104006 SEBO  ANIMAL                   ;000142.00;3 ;LIQUIDOS;KG
D;00000011;15079026 PX DESARROLLO                  ;000046.00;6 ;PREMEZCL;KG
D;00000000;15052054 TIAMUTICLOR                    ;000004.80;4 ;MEDICAME;KG
D;00000178;15060009 MYCOSORB                       ;000003.28;8 ;ADITIVOS;KG
D;00000045;15058002 SAL ROJA                       ;000008.58;8 ;ADITIVOS;KG

C;0621;21104002;DESARROLLO ENG                          ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001543.95;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000954.00;1 ;MACROS  ;KG
D;00000019;10102003 H.  ARROZ L-1                  ;000256.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000042.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000033.00;1 ;MACROS  ;KG
D;00000067;15051003 TREONINA                       ;000001.35;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000002.69;2 ;MICROS  ;KG
D;00000066;15051002 METIONINA                      ;000003.03;2 ;MICROS  ;KG
D;00000162;10104006 SEBO  ANIMAL                   ;000142.00;3 ;LIQUIDOS;KG
D;00000209;15053022 FUNGITEK LIQUIDO               ;000001.12;3 ;LIQUIDOS;KG
D;00000047;10104002 MELAZA C.                      ;000160.00;3 ;LIQUIDOS;KG
D;00000011;15079026 PX DESARROLLO                  ;000046.00;6 ;PREMEZCL;KG
D;00000178;15060009 MYCOSORB                       ;000003.28;8 ;ADITIVOS;KG
D;00000045;15058002 SAL ROJA                       ;000011.58;8 ;ADITIVOS;KG

C;0691;21104010;DESARROLLO IP                           ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001548.00;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000962.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000040.00;1 ;MACROS  ;KG
D;00000019;10102003 H.  ARROZ L-1                  ;000256.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000038.00;1 ;MACROS  ;KG
D;00000066;15051002 METIONINA                      ;000002.33;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000004.55;2 ;MICROS  ;KG
D;00000067;15051003 TREONINA                       ;000002.34;2 ;MICROS  ;KG
D;00000047;10104002 MELAZA C.                      ;000128.00;3 ;LIQUIDOS;KG
D;00000209;15053022 FUNGITEK LIQUIDO               ;000001.12;3 ;LIQUIDOS;KG
D;00000162;10104006 SEBO  ANIMAL                   ;000152.00;3 ;LIQUIDOS;KG
D;00000011;15079026 PX DESARROLLO                  ;000046.00;6 ;PREMEZCL;KG
D;00000178;15060009 MYCOSORB                       ;000003.28;8 ;ADITIVOS;KG
D;00000045;15058002 SAL ROJA                       ;000011.58;8 ;ADITIVOS;KG

C;0601;21105002;TERMINADOR AE.                          ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001630.62;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 48% LOTE31             ;000942.00;1 ;MACROS  ;KG
D;00000019;10102003 H.  ARROZ L-1                  ;000256.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000042.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000034.00;1 ;MACROS  ;KG
D;00000091;15051001 LISINA                         ;000003.68;2 ;MICROS  ;KG
D;00000066;15051002 METIONINA                      ;000002.93;2 ;MICROS  ;KG
D;00000162;10104006 SEBO  ANIMAL                   ;000131.00;3 ;LIQUIDOS;KG
D;00000209;15053022 FUNGITEK LIQUIDO               ;000001.12;3 ;LIQUIDOS;KG
D;00000047;10104002 MELAZA C.                      ;000096.00;3 ;LIQUIDOS;KG
D;00000011;15079033 PX TERMINADOR                  ;000047.00;6 ;PREMEZCL;KG
D;00000178;15060009 MYCOSORB                       ;000001.68;8 ;ADITIVOS;KG
D;00000045;15058002 SAL ROJA                       ;000011.97;8 ;ADITIVOS;KG

C;0688;21106001;GESTANTE                                ;CAMBIOS AA                                                  ;002680.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001208.30;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000330.00;1 ;MACROS  ;KG
D;00000020;10102001 AFRECHILLO L-65                ;000804.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000031.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000043.00;1 ;MACROS  ;KG
D;00000066;15051002 METIONINA                      ;000001.80;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000004.96;2 ;MICROS  ;KG
D;00000047;10104002 MELAZA C.                      ;000121.00;3 ;LIQUIDOS;KG
D;00000162;10104006 SEBO  ANIMAL                   ;000095.00;3 ;LIQUIDOS;KG
D;00000011;15079029 PX GESTANTES                   ;000032.00;6 ;PREMEZCL;KG
D;00000045;15058002 SAL ROJA                       ;000007.00;8 ;ADITIVOS;KG
D;00000178;15060009 MYCOSORB                       ;000001.94;8 ;ADITIVOS;KG

C;0633;21106002;HEMBRAS JOVENES                         ;CAMBIOS AA                                                  ;002680.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001244.62;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000407.00;1 ;MACROS  ;KG
D;00000020;10102001 AFRECHILLO L-65                ;000697.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000034.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000031.00;1 ;MACROS  ;KG
D;00000091;15051001 LISINA                         ;000003.96;2 ;MICROS  ;KG
D;00000047;10104002 MELAZA C.                      ;000080.00;3 ;LIQUIDOS;KG
D;00000162;10104006 SEBO  ANIMAL                   ;000150.00;3 ;LIQUIDOS;KG
D;00000061;15059033 MIX CERDAS JOV+BIOTI.          ;000013.40;6 ;PREMEZCL;KG
D;00000045;15058002 SAL ROJA                       ;000015.00;8 ;ADITIVOS;KG
D;00000178;15060009 MYCOSORB                       ;000004.020;8 ;ADITIVOS;KG

C;0462;21107001;LACTANTE IP                             ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001478.97;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000891.00;1 ;MACROS  ;KG
D;00000020;10102001 AFRECHILLO L-65                ;000285.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000056.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000032.00;1 ;MACROS  ;KG
D;00000067;15051003 TREONINA                       ;000002.19;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000004.70;2 ;MICROS  ;KG
D;00000066;15051002 METIONINA                      ;000003.42;2 ;MICROS  ;KG
D;00000044;10104003 ACEITE DE SOYA                 ;000227.00;3 ;LIQUIDOS;KG
D;00000047;10104002 MELAZA C.                      ;000128.00;3 ;LIQUIDOS;KG
D;00000011;15079031 PX LACTANTES                   ;000089.00;6 ;PREMEZCL;KG
D;00000178;15060009 MYCOSORB                       ;000002.72;8 ;ADITIVOS;KG

C;0542;21107002;PERIPARTO                               ;CAMBIOS AA                                                  ;002680.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001153.63;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000377.00;1 ;MACROS  ;KG
D;00000020;10102001 AFRECHILLO L-65                ;000690.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000039.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000033.00;1 ;MACROS  ;KG
D;00000091;15051001 LISINA                         ;000002.88;2 ;MICROS  ;KG
D;00000066;15051002 METIONINA                      ;000000.74;2 ;MICROS  ;KG
D;00000047;10104002 MELAZA C.                      ;000121.00;3 ;LIQUIDOS;KG
D;00000044;10104003 ACEITE DE SOYA                 ;000201.00;3 ;LIQUIDOS;KG
D;00000011;15079034 PX PERIPARTO                   ;000061.00;6 ;PREMEZCL;KG
D;00000045;15058002 SAL ROJA                       ;000000.75;8 ;ADITIVOS;KG

C;0556;21108001;VERRACOS                                ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001505.14;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000190.00;1 ;MACROS  ;KG
D;00000020;10102001 AFRECHILLO L-65                ;000800.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000037.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000032.00;1 ;MACROS  ;KG
D;00000066;15051002 METIONINA                      ;000001.00;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000004.86;2 ;MICROS  ;KG
D;00000147;10104003 ACEITE DE SOYA                 ;000117.00;3 ;LIQUIDOS;KG
D;00000047;10104002 MELAZA C.                      ;000032.00;3 ;LIQUIDOS;KG
D;00000011;15079032 PX NORPIG VER                  ;000480.00;6 ;PREMEZCL;KG
D;00000045;15058002 SAL ROJA                       ;000001.00;8 ;ADITIVOS;KG

C;0493;21203001;INICIADOR EXTERNO                       ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001806.45;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000901.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000031.00;1 ;MACROS  ;KG
D;00000019;10102003 H.  ARROZ L-1                  ;000192.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000038.00;1 ;MACROS  ;KG
D;00000067;15051003 TREONINA                       ;000001.80;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000003.63;2 ;MICROS  ;KG
D;00000066;15051002 METIONINA                      ;000000.80;2 ;MICROS  ;KG
D;00000162;10104006 SEBO  ANIMAL                   ;000094.00;3 ;LIQUIDOS;KG
D;00000047;10104002 MELAZA C.                      ;000055.00;3 ;LIQUIDOS;KG
D;00000209;15053022 FUNGITEK LIQUIDO               ;000001.12;3 ;LIQUIDOS;KG
D;00000011;15079028 PX INI TRES                    ;000062.00;6 ;PREMEZCL;KG
D;00000178;15060009 MYCOSORB                       ;000002.80;8 ;ADITIVOS;KG
D;00000045;15058002 SAL ROJA                       ;000010.40;8 ;ADITIVOS;KG
 
C;0589;21203004;INICIADOR FASE 1                        ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001774.22;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000994.00;1 ;MACROS  ;KG
D;00000019;10102003 H.  ARROZ L-1                  ;000096.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000032.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000038.00;1 ;MACROS  ;KG
D;00000067;15051003 TREONINA                       ;000001.82;2 ;MICROS  ;KG
D;00000066;15051002 METIONINA                      ;000001.60;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000003.04;2 ;MICROS  ;KG
D;00000209;15053022 FUNGITEK LIQUIDO               ;000001.12;3 ;LIQUIDOS;KG
D;00000044;10104003 ACEITE DE SOYA                 ;000154.00;3 ;LIQUIDOS;KG
D;00000047;10104002 MELAZA C.                      ;000032.00;3 ;LIQUIDOS;KG
D;00000011;15079028 PX INI TRES                    ;000062.00;6 ;PREMEZCL;KG
D;00000178;15060009 MYCOSORB                       ;000002.80;8 ;ADITIVOS;KG
D;00000045;15058002 SAL ROJA                       ;000007.40;8 ;ADITIVOS;KG

C;0491;21204001;DESARROLLO EXTERNO                      ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001746.53;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000824.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000045.00;1 ;MACROS  ;KG
D;00000019;10102003 H.  ARROZ L-1                  ;000256.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000044.00;1 ;MACROS  ;KG
D;00000066;15051002 METIONINA                      ;000001.68;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000001.89;2 ;MICROS  ;KG
D;00000067;15051003 TREONINA                       ;000000.42;2 ;MICROS  ;KG
D;00000162;10104006 SEBO  ANIMAL                   ;000095.00;3 ;LIQUIDOS;KG
D;00000047;10104002 MELAZA C.                      ;000128.00;3 ;LIQUIDOS;KG
D;00000209;15053022 FUNGITEK LIQUIDO               ;000001.12;3 ;LIQUIDOS;KG
D;00000011;15079030 PX DESARROLLO EXT              ;000046.00;6 ;PREMEZCL;KG
D;00000045;15058002 SAL ROJA                       ;000010.36;8 ;ADITIVOS;KG

C;0482;21205001;TERMINADOR EXTERNO                      ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001819.90;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000742.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000046.00;1 ;MACROS  ;KG
D;00000019;10102003 H.  ARROZ L-1                  ;000256.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000053.00;1 ;MACROS  ;KG
D;00000066;15051002 METIONINA                      ;000001.18;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000001.44;2 ;MICROS  ;KG
D;00000162;10104006 SEBO  ANIMAL                   ;000095.00;3 ;LIQUIDOS;KG
D;00000047;10104002 MELAZA C.                      ;000128.00;3 ;LIQUIDOS;KG
D;00000209;15053022 FUNGITEK LIQUIDO               ;000001.12;3 ;LIQUIDOS;KG
D;00000011;15079030 PX DESARROLLO EXT              ;000046.00;6 ;PREMEZCL;KG
D;00000045;15058002 SAL ROJA                       ;000010.36;8 ;ADITIVOS;KG

C;0448;21206001;GESTANTE EXTERNO                        ;CAMBIOS AA                                                  ;002680.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001247.76;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000357.00;1 ;MACROS  ;KG
D;00000020;10102001 AFRECHILLO L-65                ;000804.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000014.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000042.00;1 ;MACROS  ;KG
D;00000066;15051002 METIONINA                      ;000000.30;2 ;MICROS  ;KG
D;00000047;10104002 MELAZA C.                      ;000121.00;3 ;LIQUIDOS;KG
D;00000162;10104006 SEBO  ANIMAL                   ;000053.00;3 ;LIQUIDOS;KG
D;00000011;15079029 PX GESTANTES                   ;000032.00;6 ;PREMEZCL;KG
D;00000045;15058002 SAL ROJA                       ;000007.00;8 ;ADITIVOS;KG
D;00000178;15060009 MYCOSORB                       ;000001.94;8 ;ADITIVOS;KG

C;0450;21207001;LACTANTE EXTERNO                        ;CAMBIOS AA                                                  ;003400.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001250.38;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000631.00;1 ;MACROS  ;KG
D;00000020;10102001 AFRECHILLO L-65                ;000800.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000044.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000036.00;1 ;MACROS  ;KG
D;00000066;15051002 METIONINA                      ;000001.82;2 ;MICROS  ;KG
D;00000047;10104002 MELAZA C.                      ;000128.00;3 ;LIQUIDOS;KG
D;00000044;10104003 ACEITE DE SOYA                 ;000215.00;3 ;LIQUIDOS;KG
D;00000011;15079031 PX LACTANTES                   ;000089.00;6 ;PREMEZCL;KG
D;00000045;15058002 SAL ROJA                       ;000002.08;8 ;ADITIVOS;KG
D;00000178;15060009 MYCOSORB                       ;000002.72;8 ;ADITIVOS;KG

C;0525;21301001;CEBA BOVINO                             ;CAMBIOS AA                                                  ;002310.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001358.00;1 ;MACROS  ;KG
D;00000019;10102003 H.  ARROZ L-1                  ;000508.00;1 ;MACROS  ;KG
D;00000162;10104006 SEBO ANIMAL                    ;000092.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000060.00;1 ;MACROS  ;KG
D;00000047;10104002 MELAZA C.                      ;000139.00;3 ;LIQUIDOS;KG
D;00000016;10106006 HEMOGLOBINA                    ;000060.00;2 ;MICROS  ;KG
D;00000159;10107008 OPTIGEN                        ;000050.00;2 ;MICROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000018.00;1 ;MACROS  ;KG

C;0252;21401002;VACAS ALTAS PROD 22%                    ;CAMBIOS AA                                                  ;002310.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;000959.45;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000785.00;1 ;MACROS  ;KG
D;00000020;10102001 AFRECHILLO L-65                ;000231.00;1 ;MACROS  ;KG
D;00000162;10104006 SEBO ANIMAL                    ;000092.00;3 ;LIQUIDOS;KG
D;00000041;10105002 CARBO. CALCIO                  ;000067.00;1 ;MACROS  ;KG
D;00000045;15058002 SAL ROJA                       ;000025.00;1 ;MACROS  ;KG
D;00000047;10104002 MELAZA C.                      ;000139.00;3 ;LIQUIDOS;KG
D;00000114;15059024 MIX TERNEROS                   ;000011.55;6 ;PREMEZCL;KG
